sample;TS;DLP NIRscan Nano EVM;F750;LabSpec 4;MicroNIR1700;MicroNIR2200;NirOne 2.2;Scio;TellSpec
100;4.76;7.59;1.30;6.53;6.89;4.77;0.16;12.06;22.37
101;48.40;47.13;50.45;45.26;46.79;48.83;50.51;44.48;54.83
102;3.79;5.79;-3.35;0.69;2.55;3.92;15.79;10.03;15.03
103;NA;NA;NA;NA;NA;NA;NA;NA;NA
104;50.42;58.67;49.56;50.64;45.53;49.64;55.30;39.27;56.78
105;NA;NA;NA;NA;NA;NA;NA;NA;NA
106;41.69;38.84;43.08;42.61;43.32;43.81;46.78;33.75;42.05
107;22.67;22.86;28.20;21.59;22.78;24.43;31.81;12.63;33.99
108;51.01;29.85;18.19;39.16;33.25;39.85;21.04;25.31;14.06
109;43.93;35.83;18.80;36.77;41.63;42.49;27.27;26.32;9.94
110;44.84;38.10;35.48;48.57;44.94;44.38;42.71;41.24;44.04
111;NA;NA;NA;NA;NA;NA;NA;NA;NA
112;47.71;46.99;50.06;44.91;42.21;50.30;48.51;30.32;54.53
113;49.39;51.76;42.76;50.36;47.34;49.81;41.43;37.61;44.07
114;37.04;26.84;33.89;34.11;37.97;30.17;38.09;26.55;32.02
115;40.29;28.11;31.52;38.70;40.95;39.43;37.50;30.07;37.86
116;34.42;19.90;28.93;34.55;39.25;36.69;35.23;27.27;40.88
117;37.97;17.72;21.28;36.97;38.99;38.01;12.63;31.56;19.79
118;32.86;28.33;27.97;29.94;32.97;31.16;20.71;30.35;28.75
119;17.40;16.40;22.24;17.08;22.39;18.45;21.73;21.98;27.35
120;19.06;21.12;29.05;22.40;17.02;22.05;22.64;34.28;26.58
121;13.52;15.98;27.36;16.63;12.73;13.64;13.74;26.93;20.41
122;31.14;32.31;33.93;29.96;26.86;31.13;34.52;36.50;29.46
123;40.68;41.79;37.09;39.58;42.54;37.91;31.10;39.91;36.57
124;9.52;11.46;10.13;10.19;10.55;9.75;15.78;7.85;12.31
125;36.50;31.48;39.69;39.48;39.50;37.28;39.63;35.93;36.80
126;5.53;10.27;6.12;4.61;5.50;8.54;9.76;6.71;1.28
127;37.99;38.54;36.82;38.83;37.05;39.64;37.01;37.68;43.93
128;33.21;35.26;31.49;34.96;38.40;32.99;29.44;34.24;36.64
129;28.61;30.81;25.36;30.51;30.64;26.83;26.87;30.26;26.12
130;6.14;6.64;7.25;6.04;8.53;2.48;11.41;6.52;8.05
131;2.28;5.02;-3.80;3.63;1.32;1.11;-8.62;18.45;0.93
132;43.89;54.84;39.91;45.41;44.68;46.70;44.85;40.78;42.89
133;46.24;53.38;36.11;44.40;42.83;44.63;39.95;57.60;38.75
134;41.91;44.56;40.61;42.82;39.55;43.78;42.90;35.40;29.70
135;5.25;7.84;6.22;4.94;9.01;1.04;14.31;-3.78;2.19
136;2.48;5.39;2.27;0.44;2.91;0.91;9.40;0.09;1.51
137;34.90;34.42;40.30;33.52;34.08;31.54;30.71;33.07;29.27
138;21.23;20.66;27.47;23.80;28.64;24.98;9.23;37.64;32.51
139;5.75;6.65;13.50;2.86;3.35;3.69;5.50;11.34;7.75
140;27.46;27.26;31.78;28.42;24.49;27.78;27.21;35.65;31.93
141;2.34;9.94;10.26;2.33;-0.32;5.17;1.18;27.94;1.10
142;17.33;12.63;28.19;18.22;11.77;18.34;10.93;22.15;19.50
143;36.44;37.54;36.17;33.57;33.18;36.57;43.90;36.54;34.70
144;34.24;31.51;35.22;32.71;34.41;34.25;31.79;38.33;36.81
145;4.69;7.76;15.49;5.72;9.45;4.25;4.11;2.07;9.82
146;2.93;7.68;5.86;3.16;2.15;4.81;13.17;0.74;5.21
147;5.28;8.41;4.25;4.70;2.87;6.06;10.72;-1.16;6.38
148;3.14;4.92;4.33;4.40;3.09;3.08;6.35;1.14;11.06
149;3.85;5.03;13.96;5.84;5.16;6.25;8.16;13.07;13.63
150;12.32;8.54;28.62;14.54;14.12;11.94;14.08;17.90;14.44
151;2.11;3.18;21.11;3.80;5.39;1.22;3.70;17.98;14.14
152;1.15;6.48;-3.38;0.49;-3.01;6.24;-4.23;2.84;8.44
153;3.47;5.73;11.73;7.08;12.18;9.11;4.80;13.22;4.21
154;26.21;31.80;32.22;25.47;25.48;24.52;26.91;38.09;24.17
155;30.40;18.35;39.63;26.92;30.43;24.38;32.42;33.12;23.59
156;24.52;23.40;28.68;27.49;25.69;25.44;27.11;27.02;20.94
157;45.58;42.19;32.59;44.00;47.16;46.90;40.70;57.54;34.26
158;10.78;10.14;6.54;7.81;8.45;7.15;12.15;13.35;10.83
159;38.24;39.79;38.28;37.16;37.26;39.49;42.00;40.28;34.56

